"order_item_id","return"
"ID101038",0.278551518917084
"ID101039",0.414125710725784
"ID101040",0.176781922578812
"ID101041",0.508938908576965
"ID101042",0
"ID101043",0.625338494777679
"ID101044",0.541918575763702
"ID101045",0.403861254453659
"ID101046",0.511609971523285
"ID101047",0.351519733667374
"ID101048",0.366686880588531
"ID101049",0.312763392925262
"ID101050",0.442268997430801
"ID101051",0.353760004043579
"ID101052",0.381111234426498
"ID101053",0.555085778236389
"ID101054",0.564432919025421
"ID101055",0.484207600355148
"ID101056",0.315659284591675
"ID101057",0.412860304117203
"ID101058",0.467804044485092
"ID101059",0.616457402706146
"ID101060",0.587030708789825
"ID101061",0.111262090504169
"ID101062",0.418960899114609
"ID101063",0.449747920036316
"ID101064",0.445526689291
"ID101065",0.556222558021545
"ID101066",0.530606210231781
"ID101067",0.392284750938416
"ID101068",0.409448623657227
"ID101069",0.198673948645592
"ID101070",0.436206609010696
"ID101071",0.555104196071625
"ID101072",0.482053428888321
"ID101073",0.627833724021912
"ID101074",0.681187868118286
"ID101075",0.464369386434555
"ID101076",0.54560124874115
"ID101077",0.514128565788269
"ID101078",0.393177211284637
"ID101079",0.431402325630188
"ID101080",0.282023578882217
"ID101081",0.50228887796402
"ID101082",0.626389741897583
"ID101083",0.49031126499176
"ID101084",0.418228834867477
"ID101085",0.39923220872879
"ID101086",0.416813492774963
"ID101087",0.554117619991302
"ID101088",0.630755484104156
"ID101089",0.580896377563477
"ID101090",0.619721055030823
"ID101091",0.483936190605164
"ID101092",0.628605365753174
"ID101093",0.466739863157272
"ID101094",0.657824456691742
"ID101095",0.567764639854431
"ID101096",0.443595707416534
"ID101097",0.566608071327209
"ID101098",0.360134124755859
"ID101099",0.595807790756226
"ID101100",0.370196670293808
"ID101101",0.582021951675415
"ID101102",0.494919240474701
"ID101103",0.661511182785034
"ID101104",0.638626217842102
"ID101105",0.423414975404739
"ID101106",0.442746579647064
"ID101107",0
"ID101108",0
"ID101109",0.534138679504395
"ID101110",0.582635998725891
"ID101111",0.502609252929688
"ID101112",0
"ID101113",0.301953583955765
"ID101114",0.553917527198792
"ID101115",0.412742555141449
"ID101116",0.256434172391891
"ID101117",0.327298700809479
"ID101118",0.497119188308716
"ID101119",0.631001830101013
"ID101120",0.536900281906128
"ID101121",0.450750917196274
"ID101122",0
"ID101123",0.66245436668396
"ID101124",0.659357130527496
"ID101125",0.595982551574707
"ID101126",0.360807478427887
"ID101127",0.328631818294525
"ID101128",0.594800889492035
"ID101129",0.420478850603104
"ID101130",0.612271964550018
"ID101131",0.632001042366028
"ID101132",0.300430595874786
"ID101133",0.478629648685455
"ID101134",0.620558619499207
"ID101135",0.649750828742981
"ID101136",0.274302840232849
"ID101137",0.563833832740784
"ID101138",0.421758860349655
"ID101139",0.514707088470459
"ID101140",0.577421844005585
"ID101141",0.565293669700623
"ID101142",0.570073008537292
"ID101143",0.549562036991119
"ID101144",0.420060992240906
"ID101145",0.552011549472809
"ID101146",0.557568609714508
"ID101147",0.562912166118622
"ID101148",0.640512883663177
"ID101149",0.372011780738831
"ID101150",0
"ID101151",0.56539398431778
"ID101152",0.579987525939941
"ID101153",0.409866005182266
"ID101154",0.461020827293396
"ID101155",0.430967539548874
"ID101156",0.504305064678192
"ID101157",0.43959629535675
"ID101158",0.647082686424255
"ID101159",0
"ID101160",0.512468695640564
"ID101161",0.338057696819305
"ID101162",0.319710582494736
"ID101163",0.642922163009644
"ID101164",0.607237100601196
"ID101165",0.5755774974823
"ID101166",0.49341693520546
"ID101167",0.490010201931
"ID101168",0.233780518174171
"ID101169",0.467813014984131
"ID101170",0.654544353485107
"ID101171",0.572966992855072
"ID101172",0.577551603317261
"ID101173",0.572302639484406
"ID101174",0.597593426704407
"ID101175",0.523290753364563
"ID101176",0.457229673862457
"ID101177",0.427533447742462
"ID101178",0.287993043661118
"ID101179",0.114798404276371
"ID101180",0.607160270214081
"ID101181",0.358312278985977
"ID101182",0
"ID101183",0.496643215417862
"ID101184",0.451724946498871
"ID101185",0.503304839134216
"ID101186",0.614332854747772
"ID101187",0.263385981321335
"ID101188",0.319141358137131
"ID101189",0.51003897190094
"ID101190",0.563748955726624
"ID101191",0.379788458347321
"ID101192",0.738027632236481
"ID101193",0.616895616054535
"ID101194",0.426734983921051
"ID101195",0.416357398033142
"ID101196",0.546108782291412
"ID101197",0.58263623714447
"ID101198",0.575931310653687
"ID101199",0
"ID101200",0.348527014255524
"ID101201",0.388157963752747
"ID101202",0.543677985668182
"ID101203",0
"ID101204",0.573431789875031
"ID101205",0.701909422874451
"ID101206",0.325230360031128
"ID101207",0.66888040304184
"ID101208",0
"ID101209",0.464531123638153
"ID101210",0
"ID101211",0.399216711521149
"ID101212",0.592447280883789
"ID101213",0.560848355293274
"ID101214",0.569460511207581
"ID101215",0.465738147497177
"ID101216",0.490571737289429
"ID101217",0.350016117095947
"ID101218",0
"ID101219",0.488363832235336
"ID101220",0.542091727256775
"ID101221",0.732389390468597
"ID101222",0.409957081079483
"ID101223",0.555938899517059
"ID101224",0
"ID101225",0.554331004619598
"ID101226",0.633922636508942
"ID101227",0.566211223602295
"ID101228",0
"ID101229",0.628103733062744
"ID101230",0
"ID101231",0.520135045051575
"ID101232",0.546761810779572
"ID101233",0.494311809539795
"ID101234",0.328896701335907
"ID101235",0.540088295936584
"ID101236",0.562012672424316
"ID101237",0.584418535232544
"ID101238",0.562895953655243
"ID101239",0.506402671337128
"ID101240",0.521141231060028
"ID101241",0.482780814170837
"ID101242",0.680397391319275
"ID101243",0.396769911050797
"ID101244",0.799200773239136
"ID101245",0
"ID101246",0.460903614759445
"ID101247",0.508435666561127
"ID101248",0.326221644878387
"ID101249",0.476024001836777
"ID101250",0.520458698272705
"ID101251",0.558981835842133
"ID101252",0.373120814561844
"ID101253",0.348069489002228
"ID101254",0.484994530677795
"ID101255",0.374619662761688
"ID101256",0.563881993293762
"ID101257",0
"ID101258",0.647106528282166
"ID101259",0.51285994052887
"ID101260",0.481558859348297
"ID101261",0.556535720825195
"ID101262",0.475061625242233
"ID101263",0.422759890556335
"ID101264",0.553472638130188
"ID101265",0.415235847234726
"ID101266",0.392876356840134
"ID101267",0.592351734638214
"ID101268",0.610095262527466
"ID101269",0.697339415550232
"ID101270",0.53323221206665
"ID101271",0.537469983100891
"ID101272",0.39277583360672
"ID101273",0.522503077983856
"ID101274",0.550991535186768
"ID101275",0.396015852689743
"ID101276",0.658820331096649
"ID101277",0.390551418066025
"ID101278",0.436320185661316
"ID101279",0.233233228325844
"ID101280",0.668500065803528
"ID101281",0.656111836433411
"ID101282",0.431614100933075
"ID101283",0.623246371746063
"ID101284",0.217370510101318
"ID101285",0.506534039974213
"ID101286",0.559842944145203
"ID101287",0.462536960840225
"ID101288",0.504610657691956
"ID101289",0.768459022045135
"ID101290",0.556766510009766
"ID101291",0.691043257713318
"ID101292",0.41133064031601
"ID101293",0.229653894901276
"ID101294",0
"ID101295",0.13356064260006
"ID101296",0.535047292709351
"ID101297",0.30526739358902
"ID101298",0
"ID101299",0.320678472518921
"ID101300",0.569620847702026
"ID101301",0.36410191655159
"ID101302",0
"ID101303",0.457279711961746
"ID101304",0.354260265827179
"ID101305",0.431286990642548
"ID101306",0.363559693098068
"ID101307",0.544953763484955
"ID101308",0.708942770957947
"ID101309",0.292847394943237
"ID101310",0.45311227440834
"ID101311",0.438861966133118
"ID101312",0.588034808635712
"ID101313",0.520733594894409
"ID101314",0
"ID101315",0.597601592540741
"ID101316",0.326055616140366
"ID101317",0.478379815816879
"ID101318",0.72499805688858
"ID101319",0.593108475208282
"ID101320",0.541994452476501
"ID101321",0.290697634220123
"ID101322",0.32242888212204
"ID101323",0
"ID101324",0.6199671626091
"ID101325",0.685352861881256
"ID101326",0.368483036756516
"ID101327",0.430935949087143
"ID101328",0.52142596244812
"ID101329",0.655173480510712
"ID101330",0.680739641189575
"ID101331",0.648116946220398
"ID101332",0.684906125068665
"ID101333",0.498499840497971
"ID101334",0
"ID101335",0.496882677078247
"ID101336",0.487393468618393
"ID101337",0.593754291534424
"ID101338",0
"ID101339",0.557984530925751
"ID101340",0.297079145908356
"ID101341",0.492247015237808
"ID101342",0.513636231422424
"ID101343",0.49976909160614
"ID101344",0.528895795345306
"ID101345",0.563716411590576
"ID101346",0.665960967540741
"ID101347",0
"ID101348",0.637203216552734
"ID101349",0.642703771591187
"ID101350",0.512743532657623
"ID101351",0.387775301933289
"ID101352",0.515640437602997
"ID101353",0.641635596752167
"ID101354",0.230601519346237
"ID101355",0.519609272480011
"ID101356",0.579683899879456
"ID101357",0
"ID101358",0.465930551290512
"ID101359",0.48900294303894
"ID101360",0.346510082483292
"ID101361",0.473711580038071
"ID101362",0.612940609455109
"ID101363",0.352505505084991
"ID101364",0.597585201263428
"ID101365",0.592630505561829
"ID101366",0.638730943202972
"ID101367",0.37944296002388
"ID101368",0.716106176376343
"ID101369",0.385897308588028
"ID101370",0.689146399497986
"ID101371",0.569649755954742
"ID101372",0.385780602693558
"ID101373",0.0932549089193344
"ID101374",0.480733036994934
"ID101375",0.389999777078629
"ID101376",0.59387743473053
"ID101377",0.460414558649063
"ID101378",0.518074989318848
"ID101379",0.275090545415878
"ID101380",0.568495690822601
"ID101381",0.519250273704529
"ID101382",0.424102127552032
"ID101383",0
"ID101384",0.439278781414032
"ID101385",0.449980437755585
"ID101386",0.588182210922241
"ID101387",0.309814870357513
"ID101388",0.554650783538818
"ID101389",0.306888610124588
"ID101390",0.68866503238678
"ID101391",0.41127997636795
"ID101392",0.640866875648499
"ID101393",0.604076266288757
"ID101394",0.6920445561409
"ID101395",0.456167131662369
"ID101396",0.253094553947449
"ID101397",0.335584849119186
"ID101398",0.549583673477173
"ID101399",0.554422318935394
"ID101400",0.364630460739136
"ID101401",0.439326524734497
"ID101402",0.476018637418747
"ID101403",0.0433696769177914
"ID101404",0.667765080928802
"ID101405",0.487181454896927
"ID101406",0.466225773096085
"ID101407",0.589237928390503
"ID101408",0.609823286533356
"ID101409",0.649731695652008
"ID101410",0.542398631572723
"ID101411",0.398318558931351
"ID101412",0.468493938446045
"ID101413",0
"ID101414",0
"ID101415",0.520752310752869
"ID101416",0.432128578424454
"ID101417",0.378959357738495
"ID101418",0.14633597433567
"ID101419",0.699504911899567
"ID101420",0.547127842903137
"ID101421",0.511467397212982
"ID101422",0.39009827375412
"ID101423",0.544886231422424
"ID101424",0.168532311916351
"ID101425",0.384536176919937
"ID101426",0.572066962718964
"ID101427",0.596528053283691
"ID101428",0.324820816516876
"ID101429",0.502757489681244
"ID101430",0.488292664289474
"ID101431",0.476897180080414
"ID101432",0.572427093982697
"ID101433",0.408689856529236
"ID101434",0.465243995189667
"ID101435",0.204764947295189
"ID101436",0
"ID101437",0.344526201486588
"ID101438",0.447474986314774
"ID101439",0.349737793207169
"ID101440",0.467634588479996
"ID101441",0.465991020202637
"ID101442",0.562576770782471
"ID101443",0.25700044631958
"ID101444",0.474942535161972
"ID101445",0.540474236011505
"ID101446",0
"ID101447",0.586168646812439
"ID101448",0.639800131320953
"ID101449",0.393380641937256
"ID101450",0.289760619401932
"ID101451",0.640440106391907
"ID101452",0.577613353729248
"ID101453",0.592648923397064
"ID101454",0.65559995174408
"ID101455",0.541766345500946
"ID101456",0.444104880094528
"ID101457",0.57754373550415
"ID101458",0.219714879989624
"ID101459",0
"ID101460",0.593129813671112
"ID101461",0.422012031078339
"ID101462",0.626511693000793
"ID101463",0.260449200868607
"ID101464",0
"ID101465",0.304576277732849
"ID101466",0.53659588098526
"ID101467",0.340767204761505
"ID101468",0.249549344182014
"ID101469",0.594188988208771
"ID101470",0.43741700053215
"ID101471",0.347580641508102
"ID101472",0.56454610824585
"ID101473",0.281039506196976
"ID101474",0.489168286323547
"ID101475",0.454921305179596
"ID101476",0.619454503059387
"ID101477",0.576385319232941
"ID101478",0.508486926555634
"ID101479",0.437962144613266
"ID101480",0.565805375576019
"ID101481",0
"ID101482",0.641231060028076
"ID101483",0.513149321079254
"ID101484",0.506044507026672
"ID101485",0.528460383415222
"ID101486",0.329574644565582
"ID101487",0.369658619165421
"ID101488",0.422252058982849
"ID101489",0.461366027593613
"ID101490",0.591993749141693
"ID101491",0.639620542526245
"ID101492",0.500678777694702
"ID101493",0.30265074968338
"ID101494",0.558245062828064
"ID101495",0.490660816431046
"ID101496",0.600319981575012
"ID101497",0.652954161167145
"ID101498",0.553715825080872
"ID101499",0.421502768993378
"ID101500",0.531595647335052
"ID101501",0.203523963689804
"ID101502",0.264653444290161
"ID101503",0.508759617805481
"ID101504",0.393255412578583
"ID101505",0.533384323120117
"ID101506",0.511436522006989
"ID101507",0.421318590641022
"ID101508",0.685435593128204
"ID101509",0.427132368087769
"ID101510",0
"ID101511",0.322718679904938
"ID101512",0.502956509590149
"ID101513",0.606758296489716
"ID101514",0.43868824839592
"ID101515",0.612779200077057
"ID101516",0.412253439426422
"ID101517",0.192364439368248
"ID101518",0.406376361846924
"ID101519",0.509307682514191
"ID101520",0.50554358959198
"ID101521",0.825340151786804
"ID101522",0.379434317350388
"ID101523",0.500434696674347
"ID101524",0.520039558410645
"ID101525",0.594739735126495
"ID101526",0.394949227571487
"ID101527",0.642373204231262
"ID101528",0.430737346410751
"ID101529",0.602397322654724
"ID101530",0.357046127319336
"ID101531",0.450447201728821
"ID101532",0.645699858665466
"ID101533",0.47160330414772
"ID101534",0
"ID101535",0.429617047309875
"ID101536",0.624492764472961
"ID101537",0.531578481197357
"ID101538",0.535497486591339
"ID101539",0.437011778354645
"ID101540",0.648623466491699
"ID101541",0.567576944828033
"ID101542",0.382358878850937
"ID101543",0
"ID101544",0.33825296163559
"ID101545",0
"ID101546",0.328598529100418
"ID101547",0.668354332447052
"ID101548",0
"ID101549",0.589992105960846
"ID101550",0.42166531085968
"ID101551",0.739319741725922
"ID101552",0.383598268032074
"ID101553",0.741424143314362
"ID101554",0.20067510008812
"ID101555",0.526875555515289
"ID101556",0
"ID101557",0.585424900054932
"ID101558",0.55582070350647
"ID101559",0.291821539402008
"ID101560",0.301525086164474
"ID101561",0.437621086835861
"ID101562",0.432488262653351
"ID101563",0.61178195476532
"ID101564",0.53319650888443
"ID101565",0.593321681022644
"ID101566",0.68139910697937
"ID101567",0.528272211551666
"ID101568",0.316103368997574
"ID101569",0.377075552940369
"ID101570",0.526609897613525
"ID101571",0.414083987474442
"ID101572",0.259487807750702
"ID101573",0.585166990756989
"ID101574",0.503736793994904
"ID101575",0.670353651046753
"ID101576",0.499240726232529
"ID101577",0.421472698450089
"ID101578",0.443385541439056
"ID101579",0
"ID101580",0.627560138702393
"ID101581",0.26335397362709
"ID101582",0.411907136440277
"ID101583",0.497024476528168
"ID101584",0.161915391683578
"ID101585",0.672544240951538
"ID101586",0.658046722412109
"ID101587",0.607821583747864
"ID101588",0.571469485759735
"ID101589",0.461780875921249
"ID101590",0.590410649776459
"ID101591",0.577969014644623
"ID101592",0.486008048057556
"ID101593",0.522469520568848
"ID101594",0.51398229598999
"ID101595",0.478165745735168
"ID101596",0.543298721313477
"ID101597",0.580390930175781
"ID101598",0.150987774133682
"ID101599",0.513547420501709
"ID101600",0.380441188812256
"ID101601",0.488198488950729
"ID101602",0.564159989356995
"ID101603",0.566550731658936
"ID101604",0.574081361293793
"ID101605",0.598701119422913
"ID101606",0.382080018520355
"ID101607",0
"ID101608",0.448463678359985
"ID101609",0.64362096786499
"ID101610",0.443327844142914
"ID101611",0.528739154338837
"ID101612",0.520384252071381
"ID101613",0.642812669277191
"ID101614",0.560073554515839
"ID101615",0.305789083242416
"ID101616",0.463884353637695
"ID101617",0.422727555036545
"ID101618",0.410563796758652
"ID101619",0.725771188735962
"ID101620",0.64841228723526
"ID101621",0.512631475925446
"ID101622",0.397277802228928
"ID101623",0.412936240434647
"ID101624",0.457084774971008
"ID101625",0
"ID101626",0.625335454940796
"ID101627",0.330736219882965
"ID101628",0.589597463607788
"ID101629",0.594552934169769
"ID101630",0.25982391834259
"ID101631",0.360017061233521
"ID101632",0.339395552873611
