"order_item_id","return"
"ID101034",0.425541311502457
"ID101035",0.440699309110641
"ID101036",0
"ID101037",0.410798728466034
"ID101038",0.306127607822418
"ID101039",0.42915153503418
"ID101040",0.138589635491371
"ID101041",0.529227435588837
"ID101042",0
"ID101043",0.655714571475983
"ID101044",0.457614898681641
"ID101045",0.37012767791748
"ID101046",0.55240786075592
"ID101047",0.387394845485687
"ID101048",0.3651162981987
"ID101049",0.34233957529068
"ID101050",0.490438312292099
"ID101051",0.417145848274231
"ID101052",0.430421262979507
"ID101053",0.51904571056366
"ID101054",0.445369988679886
"ID101055",0.451275080442429
"ID101056",0.202109962701797
"ID101057",0.521029055118561
"ID101058",0.568670511245728
"ID101059",0.643726050853729
"ID101060",0.523876667022705
"ID101061",0.0756845697760582
"ID101062",0.369848251342773
"ID101063",0.427516460418701
"ID101064",0.436320900917053
"ID101065",0.598506033420563
"ID101066",0.499969363212585
"ID101067",0.399207234382629
"ID101068",0.363928407430649
"ID101069",0.150232434272766
"ID101070",0.422065258026123
"ID101071",0.489611744880676
"ID101072",0.236007019877434
"ID101073",0.606432914733887
"ID101074",0.68061089515686
"ID101075",0.526777803897858
"ID101076",0.495530277490616
"ID101077",0.496131300926208
"ID101078",0.347795963287354
"ID101079",0.399671047925949
"ID101080",0.255791038274765
"ID101081",0.53732705116272
"ID101082",0.565289676189423
"ID101083",0.555819451808929
"ID101084",0.508508384227753
"ID101085",0.35199499130249
"ID101086",0.506991803646088
"ID101087",0.526185750961304
"ID101088",0.625015139579773
"ID101089",0.498608529567719
"ID101090",0.641170263290405
"ID101091",0.493944257497787
"ID101092",0.6209876537323
"ID101093",0.61854487657547
"ID101094",0.600789844989777
"ID101095",0.609959006309509
"ID101096",0.36656865477562
"ID101097",0.503029346466064
"ID101098",0.417997658252716
"ID101099",0.62917685508728
"ID101100",0.389116823673248
"ID101101",0.534686803817749
"ID101102",0.528179287910461
"ID101103",0.602767050266266
"ID101104",0.703122496604919
"ID101105",0.392725616693497
"ID101106",0.404513239860535
"ID101107",0
"ID101108",0
"ID101109",0.601286828517914
"ID101110",0.491588741540909
"ID101111",0.532706379890442
"ID101112",0
"ID101113",0.406257897615433
"ID101114",0.54565155506134
"ID101115",0.367823570966721
"ID101116",0.29236701130867
"ID101117",0.312760382890701
"ID101118",0.51920074224472
"ID101119",0.663173735141754
"ID101120",0.537990093231201
"ID101121",0.373114615678787
"ID101122",0
"ID101123",0.680094838142395
"ID101124",0.627572178840637
"ID101125",0.64031183719635
"ID101126",0.396942526102066
"ID101127",0.361734330654144
"ID101128",0.617349684238434
"ID101129",0.436617136001587
"ID101130",0.586511135101318
"ID101131",0.64440381526947
"ID101132",0.365503489971161
"ID101133",0.545506119728088
"ID101134",0.558039844036102
"ID101135",0.687439262866974
"ID101136",0.217972248792648
"ID101137",0.536073684692383
"ID101138",0.533111095428467
"ID101139",0.624160528182983
"ID101140",0.63527911901474
"ID101141",0.641726016998291
"ID101142",0.563485026359558
"ID101143",0.549890339374542
"ID101144",0.342667639255524
"ID101145",0.522941410541534
"ID101146",0.551811218261719
"ID101147",0.556771457195282
"ID101148",0.573456108570099
"ID101149",0.295169800519943
"ID101150",0
"ID101151",0.536711573600769
"ID101152",0.587111473083496
"ID101153",0.433805644512177
"ID101154",0.4416144490242
"ID101155",0.405008524656296
"ID101156",0.48152419924736
"ID101157",0.454556733369827
"ID101158",0.627309501171112
"ID101159",0
"ID101160",0.458483874797821
"ID101161",0.316622257232666
"ID101162",0.354256302118301
"ID101163",0.656034708023071
"ID101164",0.545889914035797
"ID101165",0.493382275104523
"ID101166",0.537701427936554
"ID101167",0.466057181358337
"ID101168",0.154941156506538
"ID101169",0.534059643745422
"ID101170",0.567706763744354
"ID101171",0.595517337322235
"ID101172",0.453413277864456
"ID101173",0.420651972293854
"ID101174",0.510312020778656
"ID101175",0.629194915294647
"ID101176",0.573380172252655
"ID101177",0.357971012592316
"ID101178",0.335123926401138
"ID101179",0.15425631403923
"ID101180",0.570271730422974
"ID101181",0.396886229515076
"ID101182",0
"ID101183",0.604571878910065
"ID101184",0.348717480897903
"ID101185",0.540279626846313
"ID101186",0.593767583370209
"ID101187",0.253471821546555
"ID101188",0.176862195134163
"ID101189",0.54516738653183
"ID101190",0.566718101501465
"ID101191",0.371726959943771
"ID101192",0.725543081760406
"ID101193",0.60877138376236
"ID101194",0.372292786836624
"ID101195",0.390817254781723
"ID101196",0.537184238433838
"ID101197",0.554653406143188
"ID101198",0.565675675868988
"ID101199",0.436023980379105
"ID101200",0.312187373638153
"ID101201",0.270389050245285
"ID101202",0.478251278400421
"ID101203",0
"ID101204",0.666112899780273
"ID101205",0.74271035194397
"ID101206",0.313176721334457
"ID101207",0.687655568122864
"ID101208",0
"ID101209",0.530421853065491
"ID101210",0
"ID101211",0.475173354148865
"ID101212",0.550156056880951
"ID101213",0.578038811683655
"ID101214",0.606566607952118
"ID101215",0.5175501704216
"ID101216",0.575219452381134
"ID101217",0.258840918540955
"ID101218",0.795009136199951
"ID101219",0.521075248718262
"ID101220",0.572214305400848
"ID101221",0.752669274806976
"ID101222",0.401503473520279
"ID101223",0.584401190280914
"ID101224",0.621840715408325
"ID101225",0.62345963716507
"ID101226",0.593169748783112
"ID101227",0.487045466899872
"ID101228",0
"ID101229",0.632881164550781
"ID101230",0.524339139461517
"ID101231",0.546150088310242
"ID101232",0.514515340328217
"ID101233",0.5158851146698
"ID101234",0.372756689786911
"ID101235",0.456280916929245
"ID101236",0.592265665531158
"ID101237",0.705548167228699
"ID101238",0.556223332881927
"ID101239",0.530028760433197
"ID101240",0.643618166446686
"ID101241",0.571606636047363
"ID101242",0.663376688957214
"ID101243",0.400017917156219
"ID101244",0.756868898868561
"ID101245",0
"ID101246",0.490061730146408
"ID101247",0.459604024887085
"ID101248",0.329972267150879
"ID101249",0.47257000207901
"ID101250",0.483167201280594
"ID101251",0.583384215831757
"ID101252",0.40345287322998
"ID101253",0.35990172624588
"ID101254",0.480531066656113
"ID101255",0.387908190488815
"ID101256",0.532883822917938
"ID101257",0
"ID101258",0.54599392414093
"ID101259",0.482357829809189
"ID101260",0.492672920227051
"ID101261",0.550605773925781
"ID101262",0.450831741094589
"ID101263",0.364563971757889
"ID101264",0.518188893795013
"ID101265",0.402768790721893
"ID101266",0.285815358161926
"ID101267",0.633361160755157
"ID101268",0.636511623859406
"ID101269",0.594766080379486
"ID101270",0.568684041500092
"ID101271",0.515505373477936
"ID101272",0.354191929101944
"ID101273",0.501362442970276
"ID101274",0.500338852405548
"ID101275",0.443273633718491
"ID101276",0.669089555740356
"ID101277",0.448238700628281
"ID101278",0.506736159324646
"ID101279",0.207371726632118
"ID101280",0.700834095478058
"ID101281",0.67194390296936
"ID101282",0.411504238843918
"ID101283",0.640912353992462
"ID101284",0.196700111031532
"ID101285",0.49815034866333
"ID101286",0.549940466880798
"ID101287",0.440032541751862
"ID101288",0.476555109024048
"ID101289",0.727963507175446
"ID101290",0.528143525123596
"ID101291",0.671773314476013
"ID101292",0.438800632953644
"ID101293",0.275306284427643
"ID101294",0
"ID101295",0.10165973007679
"ID101296",0.59038919210434
"ID101297",0.319029718637466
"ID101298",0
"ID101299",0.26254141330719
"ID101300",0.553645610809326
"ID101301",0.284862577915192
"ID101302",0
"ID101303",0.359229266643524
"ID101304",0.417823940515518
"ID101305",0.383822411298752
"ID101306",0.381180197000504
"ID101307",0.534973502159119
"ID101308",0.76808089017868
"ID101309",0.242261976003647
"ID101310",0.43387845158577
"ID101311",0.333782345056534
"ID101312",0.555239379405975
"ID101313",0.522041261196136
"ID101314",0
"ID101315",0.589174866676331
"ID101316",0.453391402959824
"ID101317",0.469446867704391
"ID101318",0.731574892997742
"ID101319",0.637259721755981
"ID101320",0.591393172740936
"ID101321",0.233064904808998
"ID101322",0.31979888677597
"ID101323",0
"ID101324",0.626360297203064
"ID101325",0.698680281639099
"ID101326",0.339070171117783
"ID101327",0.462519556283951
"ID101328",0.562499940395355
"ID101329",0.616775214672089
"ID101330",0.637079298496246
"ID101331",0.707853734493256
"ID101332",0.691804707050323
"ID101333",0.503841698169708
"ID101334",0
"ID101335",0.521283864974976
"ID101336",0.432323455810547
"ID101337",0.570161938667297
"ID101338",0
"ID101339",0.507025361061096
"ID101340",0.280912935733795
"ID101341",0.441939264535904
"ID101342",0.519290089607239
"ID101343",0.424996495246887
"ID101344",0.486087143421173
"ID101345",0.520371496677399
"ID101346",0.606448769569397
"ID101347",0
"ID101348",0.623613297939301
"ID101349",0.638209402561188
"ID101350",0.433412134647369
"ID101351",0.329760491847992
"ID101352",0.510861039161682
"ID101353",0.572825193405151
"ID101354",0.240636840462685
"ID101355",0.437018662691116
"ID101356",0.562225759029388
"ID101357",0.516586720943451
"ID101358",0.447248816490173
"ID101359",0.454586178064346
"ID101360",0.367490410804749
"ID101361",0.491324722766876
"ID101362",0.563818454742432
"ID101363",0.350852757692337
"ID101364",0.574237048625946
"ID101365",0.610627770423889
"ID101366",0.627732813358307
"ID101367",0.292039453983307
"ID101368",0.640853822231293
"ID101369",0.379749327898026
"ID101370",0.729113519191742
"ID101371",0.593471765518188
"ID101372",0.453143149614334
"ID101373",0.0927932932972908
"ID101374",0.596470296382904
"ID101375",0.452375859022141
"ID101376",0.609125316143036
"ID101377",0.475979030132294
"ID101378",0.53192538022995
"ID101379",0.341607213020325
"ID101380",0.504744708538055
"ID101381",0.525874614715576
"ID101382",0.449573874473572
"ID101383",0
"ID101384",0.380945414304733
"ID101385",0.428945034742355
"ID101386",0.584173142910004
"ID101387",0.324590384960175
"ID101388",0.620370984077454
"ID101389",0.312568992376328
"ID101390",0.734599709510803
"ID101391",0.402597993612289
"ID101392",0.590654313564301
"ID101393",0.621032893657684
"ID101394",0.747348964214325
"ID101395",0.489624202251434
"ID101396",0.174659788608551
"ID101397",0.281069815158844
"ID101398",0.586117684841156
"ID101399",0.62602299451828
"ID101400",0.425149351358414
"ID101401",0.412318885326385
"ID101402",0.467573434114456
"ID101403",0.051543515175581
"ID101404",0.662168622016907
"ID101405",0.534210979938507
"ID101406",0.479700773954391
"ID101407",0.506046295166016
"ID101408",0.591060400009155
"ID101409",0.622409164905548
"ID101410",0.529155552387238
"ID101411",0.268697112798691
"ID101412",0.393683791160583
"ID101413",0
"ID101414",0
"ID101415",0.518765866756439
"ID101416",0.448116689920425
"ID101417",0.460686445236206
"ID101418",0.160507321357727
"ID101419",0.720179915428162
"ID101420",0.703956961631775
"ID101421",0.511971712112427
"ID101422",0.466246902942657
"ID101423",0.472464442253113
"ID101424",0.174278393387794
"ID101425",0.443393409252167
"ID101426",0.533041298389435
"ID101427",0.608471095561981
"ID101428",0.317695468664169
"ID101429",0.455556184053421
"ID101430",0.479173243045807
"ID101431",0.486938267946243
"ID101432",0.626328766345978
"ID101433",0.314088612794876
"ID101434",0.503179132938385
"ID101435",0.208234876394272
"ID101436",0
"ID101437",0.407977372407913
"ID101438",0.517650723457336
"ID101439",0.291527986526489
"ID101440",0.492520421743393
"ID101441",0.36526346206665
"ID101442",0.533766329288483
"ID101443",0.286289662122726
"ID101444",0.537356734275818
"ID101445",0.494854718446732
"ID101446",0
"ID101447",0.502029478549957
"ID101448",0.517570793628693
"ID101449",0.351728081703186
"ID101450",0.4131800532341
"ID101451",0.591375589370728
"ID101452",0.59360545873642
"ID101453",0.569373548030853
"ID101454",0.652784764766693
"ID101455",0.558131873607635
"ID101456",0.36089551448822
"ID101457",0.563158988952637
"ID101458",0.195762231945992
"ID101459",0
"ID101460",0.569291293621063
"ID101461",0.382276266813278
"ID101462",0.602847576141357
"ID101463",0.293993502855301
"ID101464",0
"ID101465",0.294571459293365
"ID101466",0.573457539081573
"ID101467",0.340402334928513
"ID101468",0.283205926418304
"ID101469",0.616792619228363
"ID101470",0.463727414608002
"ID101471",0.262583494186401
"ID101472",0.534257829189301
"ID101473",0.242189347743988
"ID101474",0.387346416711807
"ID101475",0.495751202106476
"ID101476",0.62395167350769
"ID101477",0.618879318237305
"ID101478",0.543740689754486
"ID101479",0.420129776000977
"ID101480",0.500422418117523
"ID101481",0
"ID101482",0.616495549678802
"ID101483",0.418405890464783
"ID101484",0.489564538002014
"ID101485",0.574836373329163
"ID101486",0.396547734737396
"ID101487",0.432736337184906
"ID101488",0.339967221021652
"ID101489",0.5332310795784
"ID101490",0.559674441814423
"ID101491",0.54556941986084
"ID101492",0.465889751911163
"ID101493",0.28670135140419
"ID101494",0.627098798751831
"ID101495",0.543003022670746
"ID101496",0.461203277111053
"ID101497",0.732871413230896
"ID101498",0.499017685651779
"ID101499",0.535090863704681
"ID101500",0.656264543533325
"ID101501",0.356109321117401
"ID101502",0.367560476064682
"ID101503",0.404965549707413
"ID101504",0.364808201789856
"ID101505",0.569388628005981
"ID101506",0.5583416223526
"ID101507",0.511186182498932
"ID101508",0.625538349151611
"ID101509",0.511179327964783
"ID101510",0
"ID101511",0.293504595756531
"ID101512",0.587634563446045
"ID101513",0.573622524738312
"ID101514",0.398201316595078
"ID101515",0.616399228572845
"ID101516",0.471506655216217
"ID101517",0.22167594730854
"ID101518",0.353857487440109
"ID101519",0.510039091110229
"ID101520",0.538174450397491
"ID101521",0.748013734817505
"ID101522",0.352704137563705
"ID101523",0.502779483795166
"ID101524",0.415267020463943
"ID101525",0.611823260784149
"ID101526",0.399675399065018
"ID101527",0.656475365161896
"ID101528",0.377958863973618
"ID101529",0.548202395439148
"ID101530",0.345803499221802
"ID101531",0.437175333499908
"ID101532",0.576625645160675
"ID101533",0.533428966999054
"ID101534",0
"ID101535",0.389668673276901
"ID101536",0.543195486068726
"ID101537",0.466262191534042
"ID101538",0.499658703804016
"ID101539",0.415655612945557
"ID101540",0.702600538730621
"ID101541",0.576780557632446
"ID101542",0.562841892242432
"ID101543",0
"ID101544",0.283576190471649
"ID101545",0.407796621322632
"ID101546",0.321154683828354
"ID101547",0.57737147808075
"ID101548",0
"ID101549",0.599921584129333
"ID101550",0.327595055103302
"ID101551",0.577445864677429
"ID101552",0.313183277845383
"ID101553",0.731930017471313
"ID101554",0.302651107311249
"ID101555",0.53083860874176
"ID101556",0
"ID101557",0.57392692565918
"ID101558",0.726990342140198
"ID101559",0.360123544931412
"ID101560",0.239071071147919
"ID101561",0.412665098905563
"ID101562",0.377267509698868
"ID101563",0.559426248073578
"ID101564",0.537086188793182
"ID101565",0.660327613353729
"ID101566",0.763709127902985
"ID101567",0.451903253793716
"ID101568",0.200238093733788
"ID101569",0.368110597133636
"ID101570",0.524595677852631
"ID101571",0.364117592573166
"ID101572",0.26916578412056
"ID101573",0.647697448730469
"ID101574",0.482605695724487
"ID101575",0.647466480731964
"ID101576",0.494886964559555
"ID101577",0.556123673915863
"ID101578",0.511948823928833
"ID101579",0
"ID101580",0.431420207023621
"ID101581",0.208778411149979
"ID101582",0.469740658998489
"ID101583",0.507499516010284
"ID101584",0.382051795721054
"ID101585",0.58990067243576
"ID101586",0.666880369186401
"ID101587",0.582760334014893
"ID101588",0.57925808429718
"ID101589",0.390165120363235
"ID101590",0.609419941902161
"ID101591",0.568791627883911
"ID101592",0.43133756518364
"ID101593",0.540607929229736
"ID101594",0.525996387004852
"ID101595",0.43162989616394
"ID101596",0.465463012456894
"ID101597",0.577091991901398
"ID101598",0.253080636262894
"ID101599",0.465410947799683
"ID101600",0.312956839799881
"ID101601",0.38574144244194
"ID101602",0.60910302400589
"ID101603",0.552777707576752
"ID101604",0.53222393989563
"ID101605",0.69339907169342
"ID101606",0.409275710582733
"ID101607",0
"ID101608",0.465907663106918
"ID101609",0.67089456319809
"ID101610",0.457979559898376
"ID101611",0.601728558540344
"ID101612",0.540894567966461
"ID101613",0.571826815605164
"ID101614",0.636964440345764
"ID101615",0.294630289077759
"ID101616",0.274198979139328
"ID101617",0.41503444314003
"ID101618",0.455514430999756
"ID101619",0.807683825492859
"ID101620",0.616316616535187
"ID101621",0.551093757152557
"ID101622",0.355815440416336
"ID101623",0.383566200733185
